gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_month,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61-72
1,0,0,0,0.346605647392948,0,1,-0.45063105758903166,-0.09932311503359914,-0.474020887563035,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
0,0,0,0,-1.2409180113122174,1,0,0.16824179883031035,-0.9432131958110808,0.3833890306561082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2816237461508113,1,0,-1.480979700582092,-1.0014980522004622,-1.4769990237728858,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.1595065416350294,1,1,0.49675875746577897,-0.8680246334255323,0.53394066511857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,1,-1.4942531130522119,-1.001673675119903,-1.4902343322970584,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,1.6084834273893616,1,1,1.6316355236610331,2.5399820240510635,1.5674895842457885,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,0,1,1,1.4863662228735797,1,1,-0.025881858545193533,0.8573827386196009,-0.108679120045576,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1,0,1,1,-0.22327464034736777,0,1,-0.6331404790531808,-0.46316989838486416,-0.6212382883627339,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
0,0,0,1,-0.7524491932490895,1,1,-0.17023021915774814,-0.6482545026104294,-0.19920088920255546,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.5489205190561197,1,1,-0.6613464805521857,-0.6302531533677579,-0.6408235779990153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,-0.5896262538947137,1,1,1.0293544328293414,-0.24403640065273388,1.0599522670896748,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,-1.1188008067964355,1,1,0.8435266582476619,-0.8196405191196201,0.7266798455018318,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,-0.1825689055087738,1,0,1.1753619700006603,0.21851046342420327,1.1589544756931076,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
0,0,0,0,-0.10115743583158582,1,0,0.32254521879545484,0.0031967641899080406,0.3975618402007427,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
0,1,0,0,1.5677776925507676,1,0,1.29814103534927,2.2445623206868803,1.3062605302232084,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,-1.2816237461508113,1,1,-0.364353876533252,-0.9867237741025138,-0.3635786941768761,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1.5677776925507676,1,1,1.0708338467984662,2.023606735165553,1.0717299311108917,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,1,-0.019745966154397852,1,0,-0.08229386154320337,-0.11229725820728066,-0.033574888279247636,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,1.5270719577121736,1,1,0.3507512202944595,1.278241112194302,0.3152744607156344,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-1.2816237461508113,1,1,-0.3212152860053623,-0.9861529996143314,-0.32056394147331563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,1,1,-1.2816237461508113,1,1,0.2014253300056102,-0.979237847161354,0.20057633166597566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,-1.1595065416350294,1,0,-0.5369082386448113,-0.9314464602085542,-0.6609595325793766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.428017117070136,1,1,0.9746016063900964,0.7252484446054059,0.8932369693423624,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,1,0,1.6084834273893616,1,0,0.9082345440394968,1.9400102255117806,0.9395017683332301,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
1,1,1,1,1.6084834273893616,1,1,1.6598415251600385,2.5882783268972553,1.6180411098589476,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,1,1,0,-1.1595065416350294,1,1,0.31424933600162985,-0.8757959476107832,0.3875250645699121,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-0.3453918448631497,1,0,-1.3382905165283026,-0.7446714853833722,-1.3142460892647023,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,1,1,0,-1.2816237461508113,1,1,1.0011484313303363,-0.9686565662650519,0.9980036702473672,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.2816237461508113,1,0,-1.5290958207862766,-1.002134685283435,-1.524977017173011,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,1,0,0,-0.7524491932490895,1,1,1.0177401969179862,-0.4513592570524773,0.860687344309078,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,1,1,0,0.14307697319997809,1,1,0.6361295884020379,0.3162446180929514,0.6285179739475525,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,1,0.30589991255435406,1,1,0.5398973479936687,0.4350974288244436,0.5747219595086765,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,1.4049547531963917,1,1,1.3313245665245697,2.1383763130200486,1.3930875067898292,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,1,1.4863662228735797,1,1,0.903257014363202,1.8350755311459637,0.9591609169699044,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0,0,0,-1.2816237461508113,1,0,-1.4710246412295018,-1.001366335010882,-1.4670725423797564,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,1,-0.9152721326034655,0,0,-0.8189682536348599,-0.8297607898523902,-0.7872740083069477,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,1,1,0.9164859351332638,1,0,-0.24489316430217278,0.32713323909827474,-0.3159616637365011,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,1.4456604880349857,1,1,1.6001111690444987,2.438823222453222,1.6739775894304707,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,1,1,1,1.3642490183577978,1,1,1.1471559685016557,1.9849038342938088,1.2715083128747269,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.0373893371192475,1,1,0.16492344571278056,-0.7920677207674306,0.20199440043642275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,-0.9152721326034655,1,0,-1.4859572302583868,-0.9134670638308127,-1.4181019008403184,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-1.2816237461508113,0,0,-1.1873054496806883,-0.9976123951078368,-1.1841678226755699,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,0.9164859351332638,1,0,-1.5125040551986266,-0.5040680857496167,-1.4548900424881885,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1,0,1,0,0.5094285867473239,1,1,1.4209201006978793,1.1334180622505172,1.4416070942825485,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,1,0,-0.9152721326034655,1,1,0.0952380302446506,-0.7236406407803487,0.012469509266174244,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1.4863662228735797,1,1,1.6946842328941032,2.582329100501202,1.7753142989523452,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1,0,0,-1.2816237461508113,1,1,0.667653943018573,-0.9730690921159993,0.6654665435775339,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0.020959768684196134,1,0,-1.3017886322354726,-0.6477056809871772,-1.320381206236845,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0
0,0,0,0,0.5094285867473239,1,0,0.5548299370225537,0.5784057310880526,0.5121207884266356,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-1.2816237461508113,1,0,-0.6696423633460107,-0.9907631012496497,-0.6679907902328431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-0.06045170099299184,1,1,0.2030845065643751,-0.0584688333987068,0.1655134377128251,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,0.7129572609402939,1,1,-1.4793205240233267,-0.5981580648399704,-1.5273262844360518,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0,0,0,0.9978974048104517,1,1,0.7506127709568226,1.1343181297126508,0.6869448951299191,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,0.3092718063253347,-0.9778109109408982,0.308113213424877,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.2409180113122174,1,1,0.3607062796470494,-0.9398324546118474,0.5107788752012681,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.2002122764736234,1,1,1.3412796258771595,-0.8684856435890641,1.416570302324322,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,1,1,0,1.4049547531963917,1,1,0.9862158423014517,1.6586184028379232,0.8534523715523942,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,0,0,0.387311382231542,1,1,1.32136950717198,0.8878313622776316,1.2573920828416405,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,1,0,1.5270719577121736,1,1,-1.2918335728828827,-0.12924486993330794,-1.2000265584250693,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1,0,1,0,1.5677776925507676,1,0,-1.462728758435677,-0.33437243984004267,-1.4311181743290557,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
1,0,0,0,-0.9559778674420595,1,1,0.36236545620581423,-0.692248043930324,0.5154663803035792,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1.6084834273893616,0,0,-0.6530505977583607,0.36814119078767765,-0.7057665666455855,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1,0,1,1,0.8350744654560759,1,1,1.3379612727596297,1.4379042988308266,1.3326322253868226,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
0,1,0,0,-0.5489205190561197,1,1,1.3296653899658049,-0.12911315274372742,1.3469107837760457,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
0,0,0,0,-0.9559778674420595,1,0,0.9779199595076267,-0.6340290461357329,1.002966910943932,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,0,1,1,1.6084834273893616,1,0,1.3462571555534548,2.3314956658100257,1.3492678393602573,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,1,1,-0.5082147842175256,0,1,-0.8471742551338649,-0.6480130210961983,-0.7831379743931438,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0,0,1,1,0.428017117070136,1,0,-1.4909347599346818,-0.6512839979707814,-1.5192827565288902,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0,0,0,0.7129572609402939,1,1,0.4868036981131887,0.7564434656710597,0.5143854967741049,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,0,0.9164859351332638,1,1,0.8252757161012472,1.1671376627831311,0.8350288939201712,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-1.2409180113122174,1,1,0.9712832532725666,-0.9368688178462856,0.6224517908739734,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,1,1,-0.9559778674420595,1,0,-1.4793205240233267,-0.9265070655992845,-1.4461166372164833,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.9152721326034655,0,1,-1.029683676598014,-0.8793742645943873,-1.1611714741148202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1.5677776925507676,1,0,0.412140752968764,1.426400997607461,0.4378332179214761,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,0,1,0,-0.019745966154397852,1,0,0.6377887649608033,0.12496930595710165,0.525203293475659,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,1,0,-1.2002122764736234,1,1,1.359530568023575,-0.8634803903850041,1.5423057333039605,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,1,1,0,-0.6710377235719016,1,1,0.3109309828840996,-0.49309165328457305,0.287950048095083,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.30468611002455576,1,0,0.1599459160364854,-0.25112717602515205,0.14015714825312803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,0.22448844287716607,1,1,0.18317438785919538,0.130084323485812,0.11315363588788879,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0.30589991255435406,1,0,-1.4859572302583868,-0.6570356485824642,-1.4829135522696253,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0,0,1,1,1.1607203441648277,1,1,-1.3515639289984223,-0.37588530742283754,-1.3647701166560298,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0,0,1,1,-0.30468611002455576,1,0,-1.4892755833759168,-0.7820572143593109,-1.4603225350324285,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0,0,1,0.631545791263106,1,1,1.0144218438004564,1.0214804039720027,1.0414664932915902,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,-1.2002122764736234,1,1,0.15330920980142534,-0.91280847788291,0.3031499727283126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.2421318138420157,1,0,1.4375118662855293,1.9664414748876058,1.412289835480195,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,0,0,0.18378270803857208,1,1,0.3756388686759344,0.23719235147970755,0.39244359138632745,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,-1.2816237461508113,1,1,-0.5020655309107466,-0.9885458618917108,-0.5008950201151657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,-0.6303319887333076,1,0,0.5282831120823135,-0.3953574986158249,0.5778799430499215,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,0,0,-1.2002122764736234,1,1,0.14667250356636527,-0.9263973012746342,-0.03821069295763619,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,1,0,-0.4675090493789317,1,1,0.7008374741938728,-0.21180959493536583,0.7172260536988513,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0,1,1,1.4049547531963917,0,0,-0.9550207314535893,0.058452125218937466,-0.9464261240361433,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,0.06166550352279012,1,1,-1.4876164068171518,-0.7109299319858283,-1.4848818178203709,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-0.5896262538947137,1,1,0.8551408941590172,-0.3091266451704424,0.7874335881023734,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,1.6084834273893616,1,0,0.7887738318084175,1.8440542529023698,0.8390650781263589,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
1,0,1,1,-0.5896262538947137,1,0,1.0028076078891015,-0.2289108767159038,1.1232795419032502,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1,0,0,0,-1.2002122764736234,1,0,0.3341594547068096,-0.9186040342244531,0.15756157896241518,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.2816237461508113,1,1,-0.4970880012344514,-0.9884800032969208,-0.4959317794186009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.9152721326034655,1,1,0.2395863908572052,-0.6616896559476427,0.4793450174563584,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,-0.9152721326034655,1,1,-1.461069581876912,-0.901963762607447,-1.3314106300069886,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,-0.1418631706701798,1,0,-1.4909347599346818,-0.773298021252206,-1.5325074513333161,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,1,1,0,0.06166550352279012,1,1,0.9729424298313315,0.4022778957539632,0.9825786967100049,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,1,0,-1.0373893371192475,1,1,1.2284556198811405,-0.7026976076370456,1.1641540611847472,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,0,1,1,1.4863662228735797,1,0,0.7290434756928779,1.709153897906984,0.8216287979578515,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,0.14307697319997809,1,0,-0.3477621109456021,-0.17905592045967578,-0.4083397723107095,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,0,1,0,1.6084834273893616,1,0,0.697519121076343,1.69062567990599,0.6784720724398281,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,0.387311382231542,1,1,-1.469365464670737,-0.589750117571747,-1.393884437505017,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,0,0,0,0.387311382231542,1,1,1.1305642029140057,0.876854929812588,1.237696683252098,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1,0,0,0,1.4049547531963917,0,0,-0.6978483648450156,0.3494373498672432,-0.6191238582004974,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,0,0,-0.4675090493789317,1,1,1.0111034906829266,-0.12127597996368635,1.042121365327942,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.38609757970174374,1,1,0.9480547814498567,0.01766370217883562,1.2199108811010204,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.7117434584104956,1,0,0.7058150038701679,-0.4527203346781427,0.6532238831926745,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,1,1,0,0.06166550352279012,1,0,-0.024222681986428636,-0.08562452731722461,-0.09887252369342656,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
1,1,1,0,-1.0373893371192475,1,1,1.1388600857078308,-0.7182402360075473,0.9968219462719949,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,0,0,1,-0.9559778674420595,1,0,-1.477661347464562,-0.9295804666894968,-1.4718519593468187,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.06166550352279012,1,0,-1.3349721634107725,-0.6678584109929971,-1.3894124232452736,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1,0,0,0,-1.2816237461508113,0,1,-0.9749308501587693,-0.9948024283967857,-0.9724028862888102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,-0.30468611002455576,1,0,1.4590811615494745,0.22292298927515086,1.569173409608031,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,1,0,1.6084834273893616,1,1,1.6780924673064532,2.6393626435895685,1.6715108371779568,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,-1.2816237461508113,1,0,-1.472683817788267,-1.0013882878758118,-1.4687269559452782,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1.1200146093262338,1,1,1.1571110278542456,1.6176763097433104,1.1522777352322529,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,1,0,0.428017117070136,1,1,0.6411071180783331,0.5435226287141441,0.5747431206124215,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-1.2002122764736234,1,0,-1.4511145225243218,-0.9875579829698569,-1.5746094241386581,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,1,1,0,1.6084834273893616,1,1,0.6361295884020379,1.615876174819043,0.6002320975703711,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
1,0,0,0,-1.2409180113122174,1,0,-0.6497322446408307,-0.9711152871372217,-0.6679907902328431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.9152721326034655,1,1,1.127245849796476,-0.5428368452161506,1.375044521829731,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
1,0,0,0,-1.0373893371192475,1,1,1.0990398482974708,-0.6973630614590344,1.2215858463878526,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0,0.020959768684196134,1,1,-0.4473127044715016,-0.23815303285147046,-0.38508607052865634,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,0,0,0,-0.06045170099299184,1,1,0.5382381714349038,0.14894183446075704,0.6697359979401705,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0.22448844287716607,1,0,0.9895341954189815,0.5934653964300926,1.0321368343360229,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.3453918448631497,1,1,0.6444254711958629,-0.15949591780696812,0.5232559108412431,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.1825689055087738,1,1,-0.1785261019515731,-0.2875250260792366,-0.2030414921225163,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,1.6084834273893616,0,0,-0.8770394331916347,0.20270440067454049,-0.8789285198368421,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,0,1,0,-0.5082147842175256,1,0,-1.5158224083161567,-0.8456546640617734,-1.5278722409126737,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,1.1200146093262338,1,0,0.46689357940800896,1.0975470809547547,0.4989773917672147,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
0,1,0,0,-1.1595065416350294,1,1,0.8053655973960674,-0.858409278586154,0.7150989505431806,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0.5501343215859179,1,0,-0.3295111687991873,0.07579488851370635,-0.36915334858243803,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,1.6084834273893616,1,0,0.5763992322864984,1.5427731346018527,0.523715470164999,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
